ID,EoL_6_X,rob_2_3.3,EoL_4_Y,rob_2_1.4,rob_1_4,rob_2_supply.4,cam_1_Y.1,cam_1_Y.3,rob_2_3.1,rob_2_maxVel.4,cam_2_X,rob_2_supply.2,rob_2_supply.1,con_3,rob_2_supply.3,con_1.3,con_2,EoL_2_Y,EoL_3_Y,rob_2_maxVel.3,rob_2_maxVel.2,rob_2_4.4,rob_2_maxVel.1,rob_1_maxVel,rob_2_4.3,EoL_5_Y,rob_2_4.2,rob_2_4.1,cam_1_X2,rob_2_3.2,rob_2_2.4,rob_2_2.3,cam_1_Y.4,cam_1_X1,con_1.2,rob_1_vacuum,rob_1_1,rob_2_2.2,cam_1_Y.2,rob_2_1.1,rob_2_1.3,rob_2_1.2,cam_1_X4,rob_1_3,cam_2_Y,rob_1_2,EoL_3_X,EoL_5_X,rob_2_2.1,rob_1_supply,rob_2_vacuum.1,EoL_1_X,rob_2_3.4,con_1.1,con_1.4,cam_3_Y,EoL_4_X,EoL_1_Y,cam_1_X3,EoL_2_X,EoL_6_Y,cam_3_X
13,,,,,0.0,99.637563300982,0.6328125,0.6328125,,2.0007701276795,0.7578125,99.637563300982,99.577172251666,95,99.637563300982,345,527,,,2.0007701276795,2.0007701276795,,2.0160754144357,2.0154511236315,,,,,0.6171875,,,,0.625,0.6328125,345,0,0.0,,0.6328125,,,,0.6328125,0.0,0.75,0.0,,,,30,89.917884975053,0.7578125,,345,345,0.75,,0.75,0.6328125,,,0.7578125
13,,,,,-0.27341390929367,99.637563300982,,,,2.0007701276795,,99.637563300982,99.554839064046,75.004089597149,99.637563300982,75.000240321703,74.996478976528,,,2.0007701276795,2.0007701276795,,2.0087195856798,1.9809689136256,,,,,,,,,,,75.002998832729,0,-1.9421692206359,,,,,,,-0.64734724029533,,2.5077326495819,,,,30,89.917884975053,,,74.997035310481,75.000460575123,,,,,,,
13,,,,,-2.8939979446586,99.637563300982,,,,2.0007701276795,,99.637563300982,99.554839064046,0.0089869251566344,99.637563300982,0.0073860298544537,0.010992510500383,,,2.0007701276795,2.0007701276795,,2.0087195856798,1.9809689136256,,,,,,,,,,,0.0069786946893164,0,-4.6747207793828,,,,,,,2.6045250746341,,6.4682074225046,,,,30,89.917884975053,,,0.0082677337738534,0.0096177553948655,,,,,,,
13,,,,,-4.1062738339833,99.637563300982,,,,2.0007701276795,,99.637563300982,99.662467276016,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,1.9972268696013,1.9550874461135,,,,,,,,,,,,0,-4.0153371651324,,,,,,,4.8081320890709,,6.4605026469111,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,-5.0050293085048,99.637563300982,,,,2.0007701276795,,99.637563300982,99.662467276016,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0366545139919,1.9703761072639,,,,,,,,,,,,0,-2.8115394142095,,,,,,,6.5881723656811,,5.2603107011284,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,-5.5963485151968,99.637563300982,,,,2.0007701276795,,99.637563300982,99.554839064046,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0087195856798,2.0267436810601,,,,,,,,,,,,0,-1.5511085964977,,,,,,,7.5652794667092,,3.3966218566831,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,-3.9564186536774,99.637563300982,,,,2.0007701276795,,99.637563300982,99.554839064046,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0087195856798,1.9703761072639,,,,,,,,,,,,0,-0.14676488475402,,,,,,,5.1724782619127,,0.98726161112718,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,-1.69102881392,99.637563300982,,,,2.0007701276795,,99.637563300982,99.554839064046,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0087195856798,1.9703761072639,,,,,,,,,,,,0,1.9581099366583,,,,,,,2.1003445720409,,-2.766533818946,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,0.0,99.637563300982,,,,2.0007701276795,,99.637563300982,99.554839064046,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0087195856798,1.9703761072639,,,,,,,,,,,,0,0.0,,,,,,,0.0,,0.0,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,1.257644905313,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0090967303111,1.9703761072639,,,,,,,,,,,,0,-1.5039929327081,,,,,,,-1.5092698510985,,1.4698228291649,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,3.2248329476056,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,2.0182226459522,,,,,,,,,,,,0,-4.1612743150731,,,,,,,-3.7809567150717,,4.7789738108126,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,2.2553387649995,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,2.0179747537074,,,,,,,,,,,,0,-0.51529322078452,,,,,,,-2.7775781302175,,0.33605251927628,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,5.3895774829759,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9703761072639,,,,,,,,,,,,0,1.2860794853319,,,,,,,-7.1152966737071,,-2.241184555481,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,5.0986219760344,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9698904607933,,,,,,,,,,,,0,2.5914573853819,,,,,,,-7.0255493142909,,-4.2778132973147,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,4.2391847046665,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,2.0267436810601,,,,,,,,,,,,0,3.7830566591442,,,,,,,-5.7672891163835,,-5.8897001701508,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,3.141466154541,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9703761072639,,,,,,,,,,,,0,4.7561960632344,,,,,,,-3.8511753323703,,-6.7388878559445,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,1.7275104945381,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9703761072639,,,,,,,,,,,,0,3.260111008621,,,,,,,-1.4021317469977,,-4.3310028947122,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,-1.0694769619453,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9703761072639,,,,,,,,,,,,0,0.94740112679518,,,,,,,1.6608746433906,,-1.1345948385757,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,-4.3019129342874,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9809689136256,,,,,,,,,,,,0,3.2206748374493,,,,,,,5.4507293889006,,-3.6540105851589,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,0.0,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,0.0,,,,,,,0.0,,0.0,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,1.8453223673797,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,-1.491833885597,,,,,,,-2.1045775396592,,1.6659208372832,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,2.0009673757267,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,99.637563300982,99.637563300982,,99.637563300982,,,,,2.0007701276795,2.0007701276795,,2.0007701276795,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,99.637563300982,,,,2.0007701276795,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,89.917884975053,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,1.9871878737497,,,,,,,,,,,,0,,,,,,,,,,,,,,30,,,,,,,,,,,,
